"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","[he et al., 2016] kaiming he, xiangyu zhang, shaoqing ren, and jian sun. deep residual learning for image recognition. in proceedings of the ieee conference on computer vision and pattern recognition, pages 770–778, 2016.","kaiming he, xiangyu zhang, shaoqing ren, and jian sun. deep residual learning for image recognition. in proceedings of the ieee conference on computer vision and pattern recognition, pages 770–778, 2016.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9575471698113207","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9457831325301205","1.0","0","1.0","221","203","0.8823529411764706","0.8787878787878788","0.875","0.8767668675846485","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","[hermann et al., 2020] katherine hermann, ting chen, and simon kornblith. the origins and prevalence of texture bias in convolutional neural networks. advances in neural information processing systems, 33:19000–19015, 2020.","katherine hermann, ting chen, and simon kornblith. the origins and prevalence of texture bias in convolutional neural networks. advances in neural information processing systems, 33:19000–19015, 2020.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9456264775413712","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9464285714285714","1.0","0","1.0","223","200","0.8666666666666667","0.8620689655172413","0.8571428571428571","0.8594148359295409","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","[ijcai proceedings, ] ijcai proceedings. ijcai camera ready submission. https://proceedings.ijcai.org/info.","ijcai proceedings. ijcai camera ready submission. https://proceedings.ijcai.org/info.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.8854166666666666","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9666666666666667","1.0","0","1.0","107","85","0.7","0.6666666666666666","0.625","0.6389431042462724","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","[jo and bengio, 2017] jason jo and yoshua bengio. measuring the tendency of cnns to learn surface statistical regularities. arxiv preprint arxiv:1711.11561, 2017.","jason jo and yoshua bengio. measuring the tendency of cnns to learn surface statistical regularities. arxiv preprint arxiv:1711.11561, 2017.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9271523178807947","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9615384615384616","1.0","0","1.0","162","140","0.8260869565217391","0.8181818181818182","0.8095238095238095","0.8133899474202537","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","[krizhevsky et al., 2009] alex krizhevsky, geoffrey hinton, et al. learning multiple layers of features from tiny images. handbook of systemic autoimmune diseases, 1(4), 2009.","alex krizhevsky, geoffrey hinton, et al. learning multiple layers of features from tiny images. handbook of systemic autoimmune diseases, 1(4), 2009.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9197530864197531","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9710144927536232","1.0","0","1.0","175","149","0.84","0.8333333333333334","0.8260869565217391","0.829360614494932","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","[surasak et al., 2018] thattapon surasak, ito takahiro, cheng-hsuan cheng, chi-en wang, and pao-you sheng. histogram of oriented gradients for human detection in video. in 2018 5th international conference on business and industrial research (icbir), pages 172–176. ieee, 2018.","thattapon surasak, ito takahiro, cheng-hsuan cheng, chi-en wang, and pao-you sheng. histogram of oriented gradients for human detection in video. in 2018 5th international conference on business and industrial research (icbir), pages 172–176. ieee, 2018.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9566854990583804","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9622641509433962","1.0","0","1.0","277","254","0.8974358974358975","0.8947368421052632","0.8918918918918919","0.8932326983013691","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","[wang et al., 2020] haohan wang, xindi wu, zeyi huang, and eric p xing. high-frequency component helps explain the generalization of convolutional neural networks. in proceedings of the ieee/cvf conference on computer vision and pattern recognition, pages 8684–8694, 2020.","haohan wang, xindi wu, zeyi huang, and eric p xing. high-frequency component helps explain the generalization of convolutional neural networks. in proceedings of the ieee/cvf conference on computer vision and pattern recognition, pages 8684–8694, 2020.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9618320610687023","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9571428571428572","1.0","0","1.0","272","252","0.8974358974358975","0.8947368421052632","0.8918918918918919","0.8932326983013691","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","[yun et al., 2019] sangdoo yun, dongyoon han, seong joon oh, sanghyuk chun, junsuk choe, and youngjoon yoo. cutmix: regularization strategy to train strong classifiers with localizable features. in proceedings of the ieee/cvf international conference on computer vision, pages 6023–6032, 2019.","sangdoo yun, dongyoon han, seong joon oh, sanghyuk chun, junsuk choe, and youngjoon yoo. cutmix: regularization strategy to train strong classifiers with localizable features. in proceedings of the ieee/cvf international conference on computer vision, pages 6023–6032, 2019.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9664902998236331","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9653679653679653","1.0","0","1.0","293","274","0.9024390243902439","0.9","0.8974358974358975","0.8986483549480944","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","[zhang et al., 2018] hongyi zhang, moustapha cisse, yann n. dauphin, and david lopez-paz. mixup: beyond empirical risk minimization. in international conference on learning representations, 2018. a feature discrimination analyses we report the key observations on feature discrimination in section 3.1 and the results of kde based inter-class variance on cifar-10, resnet-50 do extend the frequency bias phenomenon. here we provide more experimental results on different datasets and models. to investigate the feature discrimination for different frequency components, for lfc and hfc, we respectively select the frequency components with \\( r = 4, 8, 12, 16 \\) on cifar-10 datasets, and with \\( r = 32, 64, 96, 128 \\) on restricted-imagenet datasets (shorten as r-imagenet). we use the outputs from the penultimate layer (512-d, resnet-18; 2048-d, resnet-50) to calculate the inter-class variance","","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.0","0","0.0","898","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","inter-class variance on cifar-10,resnet-50","","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.0","0","0.0","42","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","<table> <tr> <th>lfc</th> <th>\\( x l {(4)} \\)</th> <th>\\( x l {(8)} \\)</th> <th>\\( x l {(12)} \\)</th> <th>\\( x l {(16)} \\)</th> </tr> <tr> <td>acc(%)</td> <td>16.02</td> <td>32.22</td> <td>81.50</td> <td>90.59</td> </tr> <tr> <td>variance</td> <td>0.1897</td> <td>0.3199</td> <td>0.5128</td> <td>0.5702</td> </tr> <tr> <th>hfc</th> <th>\\( x h {(4)} \\)</th> <th>\\( x h {(8)} \\)</th> <th>\\( x h {(12)} \\)</th> <th>\\( x h {(16)} \\)</th> </tr> <tr> <td>acc(%)</td> <td>82.33</td> <td>40.81</td> <td>15.78</td> <td>11.4</td> </tr> <tr> <td>variance</td> <td>0.4650</td> <td>0.3042</td> <td>0.1947</td> <td>0.1485</td> </tr> </table>","","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.0","0","0.0","627","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","table 3: the test accuracy and inter-variance of different frequency components on cifar-10, resnet-50","","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.0","0","0.0","102","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","inter-class variance on cifar-10,resnet-18","","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.0","0","0.0","42","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","<table> <tr> <th>lfc</th> <th>\\( x l {(4)} \\)</th> <th>\\( x l {(8)} \\)</th> <th>\\( x l {(12)} \\)</th> <th>\\( x l {(16)} \\)</th> </tr> <tr> <td>acc(%)</td> <td>15.88</td> <td>33.77</td> <td>83.03</td> <td>91.51</td> </tr> <tr> <td>variance</td> <td>0.3583</td> <td>0.4281</td> <td>0.6007</td> <td>0.5976</td> </tr> <tr> <th>hfc</th> <th>\\( x h {(4)} \\)</th> <th>\\( x h {(8)} \\)</th> <th>\\( x h {(12)} \\)</th> <th>\\( x h {(16)} \\)</th> </tr> <tr> <td>acc(%)</td> <td>84.15</td> <td>45.44</td> <td>23.56</td> <td>10.17</td> </tr> <tr> <td>variance</td> <td>0.5976</td> <td>0.4915</td> <td>0.3741</td> <td>0.2701</td> </tr> </table>","","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.0","0","0.0","628","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","table 4: the test accuracy and inter-variance of different frequency components on cifar-10, resnet-18","","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.0","0","0.0","102","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","inter-class variance on r-imagenet,resnet-50","","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.0","0","0.0","44","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","<table> <tr> <th>lfc</th> <th>\\( x l {(32)} \\)</th> <th>\\( x l {(64)} \\)</th> <th>\\( x l {(96)} \\)</th> <th>\\( x l {(128)} \\)</th> </tr> <tr> <td>acc(%)</td> <td>78.80</td> <td>89.50</td> <td>91.20</td> <td>91.70</td> </tr> <tr> <td>variance</td> <td>0.3626</td> <td>0.4816</td> <td>0.5561</td> <td>0.5788</td> </tr> <tr> <th>hfc</th> <th>\\( x h {(32)} \\)</th> <th>\\( x h {(64)} \\)</th> <th>\\( x h {(96)} \\)</th> <th>\\( x h {(128)} \\)</th> </tr> <tr> <td>acc(%)</td> <td>14.29</td> <td>13.2</td> <td>11.11</td> <td>11.11</td> </tr> <tr> <td>variance</td> <td>0.3182</td> <td>0.2247</td> <td>0.1446</td> <td>0.1447</td> </tr> </table>","","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.0","0.0","0","0.0","633","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
