"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"marker","learn_ep_nips_workshop.pdf","5","reference","n. heess, d. tarlow, and j. winn. learning to pass expectation propagation messages. in c. burges, l. bottou, m. welling, z. ghahramani, and k. weinberger, editors, advances in neural informa tion processing systems 26 , pages 3219–3227. 2013.","n. heess, d. tarlow, and j. winn. learning to pass expectation propagation messages. in c. burges, l. bottou, m. welling, z. ghahramani, and k. weinberger, editors, advances in neural information processing systems 26, pages 3219–3227. 2013. 1, 2, 4","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9796747967479675","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9728260869565217","0.9572192513368984","0","1.0","243","249","0.8947368421052632","0.8378378378378378","0.7777777777777778","0.7901785367025876","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","t. jebara and r. kondor. bhattacharyya and expected likelihood kernels. in conference on learning theory . press, 2003.","t. jebara and r. kondor. bhattacharyya and expected likelihood kernels. in conference on learning theory. press, 2003. 3","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9874476987447699","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9811320754716981","0.9719626168224299","0","1.0","119","120","0.8888888888888888","0.8235294117647058","0.75","0.7965670178751182","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","t. jebara, r. kondor, and a. howard. probability product kernels. j. mach. learn. res. , 5:819–844, dec. 2004. issn 1532-4435. url http://dl.acm.org/citation.cfm?id=1005332.1016786 .","t. jebara, r. kondor, and a. howard. probability product kernels. j. mach. learn. res., 5:0 819–844, dec. 2004. issn 1532-4435. url http://dl.acm.org/citation.cfm?id=1005332.1016786. 3","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9836065573770492","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.972972972972973","0.96","0","1.0","182","184","0.782608695652174","0.7272727272727273","0.6666666666666666","0.6907573115737006","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","c. a. micchelli and m. a. pontil. on learning vector-valued functions. neural comput. , 17(1):177–204, jan. 2005. issn 0899-7667. doi: 10.1162/0899766052530802. url http://dx.doi.org/10.1162/0899766052530802 .","c. a. micchelli and m. a. pontil. on learning vector-valued functions. neural comput., 170 (1):0 177–204, jan. 2005. issn 0899-7667. 10.1162/0899766052530802. url http://dx.doi.org/10.1162/0899766052530802. 3","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9688249400479616","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9391891891891891","0.952054794520548","0","1.0","209","208","0.75","0.6521739130434783","0.5454545454545454","0.5970228993860437","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","t. minka, j. winn, j. guiver, and d. knowles. infer.net 2.5, 2012. microsoft research cambridge. http://research.microsoft.com/infernet.","t. minka, j. winn, j. guiver, and d. knowles. infer.net 2.5, 2012. microsoft research cambridge. http://research.microsoft.com/infernet. 1","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9927007299270073","0.8947295230148797","0.9537503705899792","0.8425877422734416","1.0","0.989247311827957","0","1.0","136","138","1.0","1.0","1.0","0.9394130628134758","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","t. p. minka. a family of algorithms for approximate bayesian inference . phd thesis, massachusetts institute of technology, 2001. aai0803033.","t. p. minka. a family of algorithms for approximate bayesian inference. phd thesis, massachusetts institute of technology, 2001. aai0803033. 2","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9893992932862191","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9841269841269841","0.9763779527559056","0","1.0","141","142","0.9","0.8421052631578947","0.7777777777777778","0.803154665668484","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","b. poczos, a. rinaldo, a. singh, and l. wasserman. distribution-free distribution regression. arxiv:1302.0082 [cs, math, stat] , feb. 2013. url http://arxiv.org/abs/1302.0082 . arxiv: 1302.0082.","b. poczos, a. rinaldo, a. singh, and l. wasserman. distribution-free distribution regression. arxiv:1302.0082 [cs, math, stat], feb. 2013. url http://arxiv.org/abs/1302.0082. arxiv: 1302.0082. 2","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9896907216494846","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.96875","0.9763779527559056","0","1.0","194","194","0.8333333333333334","0.7391304347826086","0.6363636363636364","0.6879419393521872","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","a. rahimi and b. recht. random features for large-scale kernel machines. in neural information processing systems , 2007.","a. rahimi and b. recht. random features for large-scale kernel machines. in neural information processing systems, 2007. 3","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9876543209876543","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9813084112149533","0.9722222222222222","0","1.0","121","122","0.8888888888888888","0.8235294117647058","0.8125","0.8305389167974837","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","b. sch ̈olkopf and a. j. smola. learning with kernels : support vector machines, regularization, optimization, and beyond . adaptive computation and machine learning. mit press, 2002.","b. schölkopf and a. j. smola. learning with kernels : support vector machines, regularization, optimization, and beyond. adaptive computation and machine learning. mit press, 2002. 3","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9808219178082191","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9555555555555556","0.9626865671641791","0","1.0","183","182","0.8518518518518519","0.7692307692307693","0.72","0.7488856162563027","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","a. smola, a. gretton, l. song, and b. sch ̈olkopf. a hilbert space embedding for distributions. in in algorithmic learning theory: 18th international conference , pages 13–31. springer-verlag, 2007.","a. smola, a. gretton, l. song, and b. schölkopf. a hilbert space embedding for distributions. in in algorithmic learning theory: 18th international conference, pages 13–31. springer-verlag, 2007. 3","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9822784810126582","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9640718562874252","0.9640718562874252","0","1.0","198","197","0.8620689655172413","0.7857142857142857","0.7037037037037037","0.7359287727151013","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","stan development team. stan: a c++ library for probability and sampling, version 2.4, 2014. url http://mc-stan.org/ .","stan development team. stan: a c++ library for probability and sampling, version 2.4, 2014. url http://mc-stan.org/. 1","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9872340425531915","0.8947295230148797","0.9537503705899792","0.8425877422734416","1.0","0.9895833333333334","0","1.0","117","118","0.8823529411764706","0.875","0.8666666666666667","0.8702397637697912","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","z. szabo, a. gretton, b. poczos, and b. sriperumbudur. consistent, twostage sampled distribution regression via mean embedding. feb. 2014. url http://arxiv-web3.library.cornell.edu/abs/1402.1754v2 .","z. szabo, a. gretton, b. poczos, and b. sriperumbudur. consistent, two-stage sampled distribution regression via mean embedding. feb. 2014. url http://arxiv-web3.library.cornell.edu/abs/1402.1754v2. 2","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9899497487437185","0.8947295230148797","0.9537503705899792","0.8425877422734416","1.0","0.9940119760479041","0","1.0","198","200","0.8636363636363636","0.8095238095238095","0.75","0.7739321540474097","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","2064_global_population_crisis.pdf","1","author","chemical sciences","","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","17","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","2064_global_population_crisis.pdf","1","author","mile end","","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","8","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","2064_global_population_crisis.pdf","0","author","","alessio zaccone","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","0","15","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","2064_global_population_crisis.pdf","0","author","","kostya trachenko","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","0","16","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","107_arxiv-v2-EHX.pdf","1","title","higgs inflation, reheating and gravitino production in no-scale supersymmetric guts","higgs inflation, reheating and gravitino production in no-scale supersymmetric guts","99","2","2","0.9801980198019802","0.9801980198019802","0.9801980198019802","1.0","0.9801980198019802","0.9801980198019802","0.9801980198019802","1.0","1.0","1","1.0","83","83","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Kernel.pdf","0","abstract","","motivated by the increasing use of kernel-based metrics for high-dimensional and large-scale data, we study the asymptotic behavior of kernel two-sample tests when the dimension and sample sizes both diverge to infinity. we focus on the maximum mean discrepancy (mmd) using isotropic kernel, including mmd with the gaussian kernel and the laplace kernel, and the energy distance as special cases. we derive asymptotic expansions of the kernel two-sample statistics, based on which we establish the central limit theorem (clt) under both the null hypothesis and the local and fixed alternatives. the new non-null clt results allow us to perform asymptotic exact power analysis, which reveals a delicate interplay between the moment discrepancy that can be detected by the kernel two-sample tests and the dimension-and-sample orders. the asymptotic theory is further corroborated through numerical studies.","51","5","50","0.6496815286624205","0.9107142857142857","0.504950495049505","0.0","0.6496815286624205","0.9107142857142857","0.504950495049505","0.0","0.0","0","0.0","0","904","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Mobility_Challenge_Working_Paper.pdf","1","email","silvio.sticher@hslu.ch","silvio.sticher@hslu.ch","83","5","104","0.6036363636363636","0.9431818181818182","0.44385026737967914","1.0","0.6036363636363636","0.9431818181818182","0.44385026737967914","1.0","1.0","1","1.0","22","22","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Mobility_Challenge_Working_Paper.pdf","1","email","hannes.wallimann@hslu.ch","hannes.wallimann@hslu.ch","83","5","104","0.6036363636363636","0.9431818181818182","0.44385026737967914","1.0","0.6036363636363636","0.9431818181818182","0.44385026737967914","1.0","1.0","1","1.0","24","24","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Mobility_Challenge_Working_Paper.pdf","1","email","noah.balthasar@hslu.ch","noah.balthasar@hslu.ch","83","5","104","0.6036363636363636","0.9431818181818182","0.44385026737967914","1.0","0.6036363636363636","0.9431818181818182","0.44385026737967914","1.0","1.0","1","1.0","22","22","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
