"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","average confidence bounds for uniformly at random generated instances with n = 10 voters. δ = 0.05.","average confidence bounds for uniformly at random generated instances with n=10 voters. δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9897959183673469","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9550561797752809","0.9770114942528736","0","1.0","99","97","0.8235294117647058","0.75","0.6666666666666666","0.6964705665515707","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement: averages over 100 instances. k = 3, ρ = 0.3, n = 10, δ = 0.05.","sampling without replacement: averages over 100 instances. =3, ρ = 0.3, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9720670391061452","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9054054054054054","0.9571428571428572","0","1.0","92","87","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement: averages over 100 instances. k = 4, ρ = 0.6, n = 10, δ = 0.05.","sampling without replacement: averages over 100 instances. =4, ρ = 0.6, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9720670391061452","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9054054054054054","0.9571428571428572","0","1.0","92","87","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement: averages over 100 instances. k = 5, ρ = 1.0, n = 10, δ = 0.05.","sampling without replacement: averages over 100 instances. =5, ρ = 1.0, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9720670391061452","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9166666666666666","0.9565217391304348","0","1.0","92","87","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement: averages over 100 instances. k = 6, ρ = 1.5, n = 10, δ = 0.05.","sampling without replacement: averages over 100 instances. =6, ρ = 1.5, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9720670391061452","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.918918918918919","0.9577464788732394","0","1.0","92","87","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement: averages over 100 instances. k = 7, ρ = 2.1, n = 10, δ = 0.05.","sampling without replacement: averages over 100 instances. =7, ρ = 2.1, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9720670391061452","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9066666666666666","0.9577464788732394","0","1.0","92","87","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement: averages over 100 instances. k = 8, ρ = 2.8, n = 10, δ = 0.05.","sampling without replacement: averages over 100 instances. =8, ρ = 2.8, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9720670391061452","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9066666666666666","0.9577464788732394","0","1.0","92","87","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement: averages over 100 instances. k = 9, ρ = 3.6, n = 10, δ = 0.05.","sampling without replacement: averages over 100 instances. =9, ρ = 3.6, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9720670391061452","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9066666666666666","0.9577464788732394","0","1.0","92","87","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement: averages over 100 instances. k = 3, ρ = 0.3, n = 10, δ = 0.05.","sampling without replacement: averages over 100 instances. =3, ρ = 0.3, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9720670391061452","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9054054054054054","0.9571428571428572","0","1.0","92","87","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement: averages over 100 instances. k = 4, ρ = 0.6, n = 10, δ = 0.05.","sampling without replacement: averages over 100 instances. =4, ρ = 0.6, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9720670391061452","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9054054054054054","0.9571428571428572","0","1.0","92","87","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement: averages over 100 instances. k = 5, ρ = 1.0, n = 10, δ = 0.05.","sampling without replacement: averages over 100 instances. =5, ρ = 1.0, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9720670391061452","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9166666666666666","0.9565217391304348","0","1.0","92","87","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement: averages over 100 instances. k = 6, ρ = 1.5, n = 10, δ = 0.05.","sampling without replacement: averages over 100 instances. =6, ρ = 1.5, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9720670391061452","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.918918918918919","0.9577464788732394","0","1.0","92","87","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement: averages over 100 instances. k = 7, ρ = 2.1, n = 10, δ = 0.05.","sampling without replacement: averages over 100 instances. =7, ρ = 2.1, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9720670391061452","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9066666666666666","0.9577464788732394","0","1.0","92","87","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement: averages over 100 instances. k = 8, ρ = 2.8, n = 10, δ = 0.05.","sampling without replacement: averages over 100 instances. =8, ρ = 2.8, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9720670391061452","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9066666666666666","0.9577464788732394","0","1.0","92","87","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement: averages over 100 instances. k = 9, ρ = 3.6, n = 10, δ = 0.05.","sampling without replacement: averages over 100 instances. =9, ρ = 3.6, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9720670391061452","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9066666666666666","0.9577464788732394","0","1.0","92","87","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling with replacement: averages over 100 instances. k = 3, ρ = 0.3, n = 10, δ = 0.05.","sampling with replacement: averages over 100 instances. =3, ρ = 0.3, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9710982658959537","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9014084507042254","0.9552238805970149","0","1.0","89","84","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling with replacement: averages over 100 instances. k = 4, ρ = 0.6, n = 10, δ = 0.05.","sampling with replacement: averages over 100 instances. =4, ρ = 0.6, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9710982658959537","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9014084507042254","0.9552238805970149","0","1.0","89","84","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling with replacement: averages over 10 instances. k = 5, ρ = 1.0, n = 10, δ = 0.05.","sampling with replacement: averages over 10 instances. =5, ρ = 1.0, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9707602339181287","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9104477611940298","0.953125","0","1.0","88","83","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling with replacement: averages over 10 instances. k = 6, ρ = 1.5, n = 10, δ = 0.05.","sampling with replacement: averages over 10 instances. =6, ρ = 1.5, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9707602339181287","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9130434782608695","0.9545454545454546","0","1.0","88","83","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling with replacement: averages over 10 instances. k = 7, ρ = 2.1, n = 10, δ = 0.05.","sampling with replacement: averages over 10 instances. =7, ρ = 2.1, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9707602339181287","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9","0.9545454545454546","0","1.0","88","83","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling with replacement: averages over 100 instances. k = 3, ρ = 0.3, n = 10, δ = 0.05.","sampling with replacement: averages over 100 instances. =3, ρ = 0.3, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9710982658959537","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9014084507042254","0.9552238805970149","0","1.0","89","84","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling with replacement: averages over 100 instances. k = 4, ρ = 0.6, n = 10, δ = 0.05.","sampling with replacement: averages over 100 instances. =4, ρ = 0.6, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9710982658959537","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9014084507042254","0.9552238805970149","0","1.0","89","84","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling with replacement: averages over 100 instances. k = 5, ρ = 1.0, n = 10, δ = 0.05.","sampling with replacement: averages over 100 instances. =5, ρ = 1.0, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9710982658959537","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9130434782608695","0.9545454545454546","0","1.0","89","84","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling with replacement: averages over 10 instances. k = 6, ρ = 1.5, n = 10, δ = 0.05.","sampling with replacement: averages over 10 instances. =6, ρ = 1.5, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9707602339181287","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9130434782608695","0.9545454545454546","0","1.0","88","83","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling with replacement: averages over 10 instances. k = 7, ρ = 2.1, n = 10, δ = 0.05.","sampling with replacement: averages over 10 instances. =7, ρ = 2.1, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9707602339181287","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9","0.9545454545454546","0","1.0","88","83","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling with replacement: averages over 10 instances. k = 8, ρ = 2.8, n = 10, δ = 0.05.","sampling with replacement: averages over 10 instances. =8, ρ = 2.8, n=10, δ = 0.05.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9707602339181287","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9","0.9545454545454546","0","1.0","88","83","0.6842105263157895","0.5555555555555556","0.4117647058823529","0.44476089284108944","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement, without applying pruning: averages over 10 instances. k = 3, ρ = 0.3, n = 10, δ = 0.05. left: instances sampled from mallows model, right: single-peaked instances.","sampling without replacement, without applying pruning: averages over 10 instances. =3, ρ = 0.3, n=10, δ = 0.05. left: instances sampled from mallows model, right: single-peaked instances.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9868766404199475","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9481481481481482","0.9770992366412213","0","1.0","193","188","0.8064516129032258","0.7333333333333333","0.6551724137931034","0.6859608405245413","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement, without applying pruning: averages over 10 instances. k = 4, ρ = 0.6, n = 10, δ = 0.05. left: instances sampled from mallows model, right: single-peaked instances.","sampling without replacement, without applying pruning: averages over 10 instances. =4, ρ = 0.6, n=10, δ = 0.05. left: instances sampled from mallows model, right: single-peaked instances.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9868766404199475","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9481481481481482","0.9770992366412213","0","1.0","193","188","0.8064516129032258","0.7333333333333333","0.6551724137931034","0.6859608405245413","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Eliciting_Kemeny_Rankings.pdf","0","caption","sampling without replacement, without applying pruning: averages over 10 instances. k = 5, ρ = 1.0, n = 10, δ = 0.05. left: instances sampled from mallows model, right: single-peaked instances.","sampling without replacement, without applying pruning: averages over 10 instances. =5, ρ = 1.0, n=10, δ = 0.05. left: instances sampled from mallows model, right: single-peaked instances.","554","323","323","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9868766404199475","0.6316989737742303","0.6316989737742303","0.6316989737742303","0.9548872180451128","0.9769230769230769","0","1.0","193","188","0.8064516129032258","0.7333333333333333","0.6551724137931034","0.6859608405245413","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
