"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"mineru","Wavelet_Transform.pdf","6","table","<table><tr><td rowspan=2 colspan=1>Method</td><td rowspan=2 colspan=5>RealBlur-J  RealBlur-R  Avg.PSNR|SSIM PSNR|SSIM</td></tr><tr><td rowspan=1 colspan=2>SSIM|PSNR</td><td rowspan=1 colspan=1>SSIM</td><td rowspan=1 colspan=1>runtime</td></tr><tr><td rowspan=1 colspan=1>DeblurGAN-v2 [12]</td><td rowspan=1 colspan=1>29.69</td><td rowspan=1 colspan=1>|0.870</td><td rowspan=1 colspan=1>36.44</td><td rowspan=1 colspan=1>|0.935</td><td rowspan=1 colspan=1>0.04s</td></tr><tr><td rowspan=1 colspan=1>SRN [27]</td><td rowspan=1 colspan=1>31.38</td><td rowspan=1 colspan=1>0.909</td><td rowspan=1 colspan=1>38.65</td><td rowspan=1 colspan=1>0.965</td><td rowspan=1 colspan=1>0.07s</td></tr><tr><td rowspan=1 colspan=1>MPRNet [37]</td><td rowspan=1 colspan=1>31.76</td><td rowspan=1 colspan=1>0.922</td><td rowspan=1 colspan=1>39.31</td><td rowspan=1 colspan=1>0.972</td><td rowspan=1 colspan=1>0.09s</td></tr><tr><td rowspan=1 colspan=1>SDWNet [42]</td><td rowspan=1 colspan=1>30.73</td><td rowspan=1 colspan=1>0.896</td><td rowspan=1 colspan=1>38.21</td><td rowspan=1 colspan=1>0.963</td><td rowspan=1 colspan=1>0.04s</td></tr><tr><td rowspan=1 colspan=1>MIMO-UNet+ [3]</td><td rowspan=1 colspan=1>31.92</td><td rowspan=1 colspan=1>0.919</td><td rowspan=1 colspan=1>-</td><td rowspan=1 colspan=1>=</td><td rowspan=2 colspan=1>0.02s</td></tr><tr><td rowspan=1 colspan=1>MIMO-UNet++ [3]</td><td rowspan=1 colspan=1>32.05</td><td rowspan=1 colspan=1>0.921</td><td rowspan=1 colspan=1></td><td rowspan=1 colspan=1>=</td></tr><tr><td rowspan=1 colspan=1>DeepRFT+ [19]</td><td rowspan=1 colspan=1>32.19</td><td rowspan=1 colspan=1>0.931</td><td rowspan=1 colspan=1>39.84</td><td rowspan=1 colspan=1>0.972</td><td rowspan=1 colspan=1>0.09s</td></tr><tr><td rowspan=1 colspan=1>BANet [29]</td><td rowspan=1 colspan=1>32.00</td><td rowspan=1 colspan=1>0.923</td><td rowspan=1 colspan=1>39.55</td><td rowspan=1 colspan=1>0.971</td><td rowspan=1 colspan=1>0.06s</td></tr><tr><td rowspan=1 colspan=1>BANet+ [29]</td><td rowspan=1 colspan=1>32.42</td><td rowspan=1 colspan=1>0.929</td><td rowspan=1 colspan=1>39.90</td><td rowspan=1 colspan=1>0.972</td><td rowspan=3 colspan=1>0.12s0.04s0.06s</td></tr><tr><td rowspan=1 colspan=1>Stripformer [28]</td><td rowspan=1 colspan=1>32.48</td><td rowspan=1 colspan=1>0.929</td><td rowspan=1 colspan=1>39.84</td><td rowspan=1 colspan=1>0.974</td></tr><tr><td rowspan=1 colspan=1>MSSNet [9]</td><td rowspan=1 colspan=1>32.10</td><td rowspan=1 colspan=1>0.928</td><td rowspan=1 colspan=1>39.76</td><td rowspan=1 colspan=1>0.972</td></tr><tr><td rowspan=1 colspan=1>MSDI-Net [13]</td><td rowspan=1 colspan=1>32.35</td><td rowspan=1 colspan=1>0.923</td><td rowspan=1 colspan=1></td><td rowspan=2 colspan=1>=0.962</td><td rowspan=3 colspan=1>0.06s-0.13s1.28s</td></tr><tr><td rowspan=2 colspan=1>MAXIM-3S [30]FFTformer [10]GRL-B [14]</td><td rowspan=1 colspan=1>32.84</td><td rowspan=1 colspan=1>0.935</td><td rowspan=1 colspan=1>39.45</td></tr><tr><td rowspan=1 colspan=1>32.6232.82</td><td rowspan=1 colspan=1>0.9330.932</td><td rowspan=1 colspan=1>40.1140.20</td><td rowspan=1 colspan=1>0.9730.974</td></tr><tr><td rowspan=1 colspan=1>MLWNet-SMLWNet-B</td><td rowspan=1 colspan=1>33.0233.84</td><td rowspan=1 colspan=1>0.9330.941</td><td rowspan=1 colspan=1>40.69</td><td rowspan=1 colspan=1>0.976</td><td rowspan=1 colspan=1>0.04s0.05s</td></tr></table>","","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","3377","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Wavelet_Transform.pdf","6","table","<table><tr><td rowspan=1 colspan=1>Method</td><td rowspan=1 colspan=4>RSBlur         RealBlur-JPSNR SSIM  PSNR SSIM</td></tr><tr><td rowspan=1 colspan=1>SRN [27]</td><td rowspan=1 colspan=1>32.53</td><td rowspan=1 colspan=1>0.840</td><td rowspan=1 colspan=1>29.86</td><td rowspan=1 colspan=1>0.886</td></tr><tr><td rowspan=1 colspan=1>MIMO-Unet [3]</td><td rowspan=1 colspan=1>32.73</td><td rowspan=1 colspan=1>0.846</td><td rowspan=1 colspan=1>29.53</td><td rowspan=1 colspan=1>0.876</td></tr><tr><td rowspan=1 colspan=1>MIMO-Unet+ [3]</td><td rowspan=1 colspan=1>33.37</td><td rowspan=1 colspan=1>0.856</td><td rowspan=1 colspan=1>29.99</td><td rowspan=1 colspan=1>0.889</td></tr><tr><td rowspan=1 colspan=1>MPRNet [37]</td><td rowspan=1 colspan=1>33.61</td><td rowspan=1 colspan=1>0.861</td><td rowspan=1 colspan=1>30.46</td><td rowspan=1 colspan=1>0.899</td></tr><tr><td rowspan=1 colspan=1>Restormer [38]</td><td rowspan=1 colspan=1>33.69</td><td rowspan=1 colspan=1>0.863</td><td rowspan=1 colspan=1>30.48</td><td rowspan=1 colspan=1>0.891</td></tr><tr><td rowspan=2 colspan=1>Uformer-B [33]SFNet [4]</td><td rowspan=1 colspan=1>33.98</td><td rowspan=1 colspan=1>0.866</td><td rowspan=1 colspan=1>30.37</td><td rowspan=1 colspan=1>0.899</td></tr><tr><td rowspan=1 colspan=1>34.35</td><td rowspan=1 colspan=1>0.872</td><td rowspan=1 colspan=1>30.26</td><td rowspan=1 colspan=1>0.897</td></tr><tr><td rowspan=1 colspan=1>MLWNet-B</td><td rowspan=1 colspan=1>34.94</td><td rowspan=1 colspan=1>0.880</td><td rowspan=1 colspan=1>30.53</td><td rowspan=1 colspan=1>0.905</td></tr></table>","","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","1587","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Wavelet_Transform.pdf","6","table","<table><tr><td>Method</td><td colspan=""3"">[23]→ [24] PSNR SSIM</td></tr><tr><td>DeblurGAN-v2 [12]</td><td>30.15</td><td>0.766</td><td>42.0</td></tr><tr><td>MPRNet [37]</td><td>29.56</td><td>0.785</td><td>760.8</td></tr><tr><td>MIMO-UNet+ [3]</td><td>29.69</td><td>0.792</td><td>154.4</td></tr><tr><td>BANet [29]</td><td>30.19</td><td>0.806</td><td>263.9</td></tr><tr><td>BANet+ [29]</td><td>30.24</td><td>0.809</td><td>588.7</td></tr><tr><td>MSSNet [9]</td><td>29.86</td><td>0.806</td><td>154.0</td></tr><tr><td>FFTformer [10]</td><td>29.70</td><td>0.787</td><td>131.8</td></tr><tr><td>MLWNet-B</td><td>30.91</td><td>0.818</td><td>108.2</td></tr></table>","","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","654","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Wavelet_Transform.pdf","7","table","<table><tr><td></td><td rowspan=1 colspan=1>Method</td><td rowspan=1 colspan=3>GOPROAvg.runtimePSNR  SSIM</td></tr><tr><td></td><td rowspan=1 colspan=1>DeblurGAN-v2 [12]</td><td rowspan=1 colspan=1>29.55</td><td rowspan=1 colspan=1>0.934</td><td rowspan=1 colspan=1>0.04s</td></tr><tr><td></td><td rowspan=1 colspan=1>SRN [27]</td><td rowspan=1 colspan=1>30.26</td><td rowspan=1 colspan=1>0.934</td><td rowspan=1 colspan=1>0.07s</td></tr><tr><td></td><td rowspan=1 colspan=1>DMPHN [39]</td><td rowspan=1 colspan=1>31.20</td><td rowspan=1 colspan=1>0.945</td><td rowspan=1 colspan=1>0.21s</td></tr><tr><td></td><td rowspan=1 colspan=1>SDWNet [42]</td><td rowspan=1 colspan=1>31.26</td><td rowspan=1 colspan=1>0.966</td><td rowspan=1 colspan=1>0.04s</td></tr><tr><td></td><td rowspan=1 colspan=1>MPRNet [37]</td><td rowspan=1 colspan=1>32.66</td><td rowspan=1 colspan=1>0.959</td><td rowspan=1 colspan=1>0.09s</td></tr><tr><td></td><td rowspan=1 colspan=1>MIMO-UNet+ [3]</td><td rowspan=1 colspan=1>32.45</td><td rowspan=1 colspan=1>0.957</td><td rowspan=1 colspan=1>0.02s</td></tr><tr><td></td><td rowspan=1 colspan=1>DeepRFT+ [19]</td><td rowspan=1 colspan=1>33.23</td><td rowspan=1 colspan=1>0.963</td><td rowspan=1 colspan=1>0.09s</td></tr><tr><td></td><td rowspan=1 colspan=1>MAXIM-3S [30]</td><td rowspan=1 colspan=1>32.86</td><td rowspan=1 colspan=1>0.961</td><td rowspan=1 colspan=1>-</td></tr><tr><td></td><td rowspan=1 colspan=1>Stripformer [28]</td><td rowspan=1 colspan=1>33.08</td><td rowspan=1 colspan=1>0.962</td><td rowspan=1 colspan=1>0.04s</td></tr><tr><td></td><td rowspan=1 colspan=1>MSDI-net [13]</td><td rowspan=1 colspan=1>33.28</td><td rowspan=1 colspan=1>0.964</td><td rowspan=1 colspan=1>0.06s</td></tr><tr><td rowspan=4 colspan=2>NAFNet [2]FFTformer [10]GRL-B [14]</td><td rowspan=1 colspan=2>Restormer[38]</td><td rowspan=1 colspan=1>33.57</td></tr><tr><td rowspan=1 colspan=1>33.69</td><td rowspan=1 colspan=1>0.967</td><td rowspan=1 colspan=1>0.04s</td></tr><tr><td rowspan=1 colspan=1>34.21</td><td rowspan=1 colspan=1>0.969</td><td rowspan=1 colspan=1>0.13s</td></tr><tr><td rowspan=1 colspan=1>33.93</td><td rowspan=1 colspan=1>0.968</td><td rowspan=1 colspan=1>1.28s</td></tr><tr><td></td><td rowspan=1 colspan=1>MLWNet-B</td><td rowspan=1 colspan=1>33.83</td><td rowspan=1 colspan=1>0.968</td><td rowspan=1 colspan=1>0.05s</td></tr></table>","","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","2373","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Wavelet_Transform.pdf","8","table","<table><tr><td>Method</td><td>SISO</td><td>MIMO</td><td>SIMO</td></tr><tr><td>PSNR/SSIM</td><td>32.29/0.924</td><td>32.19/0.928</td><td>32.37/0.929</td></tr><tr><td>MACs(G)</td><td>19.24</td><td>21.83</td><td>19.29</td></tr></table>","","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","232","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Wavelet_Transform.pdf","8","table","<table><tr><td>SIMO</td><td>WFB</td><td>WHB</td><td><eq>\\mathcal { L } _ { w a v e l e t }</eq></td><td>PSNR</td><td>SSIM</td><td>MACs(G)</td></tr><tr><td>√</td><td></td><td></td><td></td><td>32.37</td><td>0.929</td><td>19.29</td></tr><tr><td>√</td><td>√</td><td></td><td></td><td>32.40</td><td>0.928</td><td>28.21</td></tr><tr><td>√</td><td></td><td>&gt;</td><td>√</td><td>32.49</td><td>0.928</td><td>25.28</td></tr><tr><td>√</td><td>√</td><td></td><td>√</td><td>32.57</td><td>0.929</td><td>22.22</td></tr><tr><td>√</td><td>√</td><td>√</td><td>√</td><td>32.62</td><td>0.931</td><td>28.21</td></tr></table>","","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","606","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Wavelet_Transform.pdf","8","table","<table><tr><td>Noise Level</td><td>L1</td><td>L2</td><td>L3</td><td>L4</td><td>L5</td></tr><tr><td>GoPro</td><td>34.81</td><td>34.66</td><td>33.76</td><td>33.19</td><td>32.63</td></tr><tr><td>RealBlur-J</td><td>33.92</td><td>33.81</td><td>33.97</td><td>33.93</td><td>33.54</td></tr></table>","","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","290","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Wavelet_Transform.pdf","0","table","","method realblur-j realblur-r avg. runtime psnr ssim psnr ssim deblurgan-v2 [12] 29.69 0.870 36.44 0.935 0.04s srn [27] 31.38 0.909 38.65 0.965 0.07s mprnet [37] 31.76 0.922 39.31 0.972 0.09s sdwnet [42] 30.73 0.896 38.21 0.963 0.04s mimo-unet+ [3] 31.92 0.919 - - 0.02s mimo-unet++ [3] 32.05 0.921 - - - deeprft+ [19] 32.19 0.931 39.84 0.972 0.09s banet [29] 32.00 0.923 39.55 0.971 0.06s banet+ [29] 32.42 0.929 39.90 0.972 0.12s stripformer [28] 32.48 0.929 39.84 0.974 0.04s mssnet [9] 32.10 0.928 39.76 0.972 0.06s msdi-net [13] 32.35 0.923 - - 0.06s maxim-3s [30] 32.84 0.935 39.45 0.962 - fftformer [10] 32.62 0.933 40.11 0.973 0.13s grl-b [14] 32.82 0.932 40.20 0.974 1.28s mlwnet-s 33.02 0.933 - - 0.04s mlwnet-b 33.84 0.941 40.69 0.976 0.05s","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","750","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Wavelet_Transform.pdf","0","table","","method rsblur realblur-j psnr ssim psnr ssim srn [27] 32.53 0.840 29.86 0.886 mimo-unet [3] 32.73 0.846 29.53 0.876 mimo-unet+ [3] 33.37 0.856 29.99 0.889 mprnet [37] 33.61 0.861 30.46 0.899 restormer [38] 33.69 0.863 30.48 0.891 uformer-b [33] 33.98 0.866 30.37 0.899 sfnet [4] 34.35 0.872 30.26 0.897 mlwnet-b 34.94 0.880 30.53 0.905","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","335","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Wavelet_Transform.pdf","0","table","","method [23]→ [24] macs(g) psnr ssim deblurgan-v2 [12] 30.15 0.766 42.0 mprnet [37] 29.56 0.785 760.8 mimo-unet+ [3] 29.69 0.792 154.4 banet [29] 30.19 0.806 263.9 banet+ [29] 30.24 0.809 588.7 mssnet [9] 29.86 0.806 154.0 fftformer [10] 29.70 0.787 131.8 mlwnet-b 30.91 0.818 108.2","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","281","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Wavelet_Transform.pdf","0","table","","method gopro avg.runtime psnr ssim deblurgan-v2 [12] 29.55 0.934 0.04s srn [27] 30.26 0.934 0.07s dmphn [39] 31.20 0.945 0.21s sdwnet [42] 31.26 0.966 0.04s mprnet [37] 32.66 0.959 0.09s mimo-unet+ [3] 32.45 0.957 0.02s deeprft+ [19] 33.23 0.963 0.09s maxim-3s [30] 32.86 0.961 - stripformer [28] 33.08 0.962 0.04s msdi-net [13] 33.28 0.964 0.06s restormer [38] 33.57 0.966 0.08s nafnet [2] 33.69 0.967 0.04s fftformer [10] 34.21 0.969 0.13s grl-b [14] 33.93 0.968 1.28s mlwnet-b 33.83 0.968 0.05s","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","497","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Wavelet_Transform.pdf","0","table","","method siso mimo simo psnr/ssim 32.29/0.924 32.19/0.928 32.37/0.929 macs(g) 19.24 21.83 19.29","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","93","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Wavelet_Transform.pdf","0","table","","simo wfb whb l_wavelet psnr ssim macs(g) 32.37 0.929 19.29 32.40 0.928 28.21 32.49 0.928 25.28 32.57 0.929 22.22 32.62 0.931 28.21","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","130","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Wavelet_Transform.pdf","0","table","","noise level l1 l2 l3 l4 l5 gopro 34.81 34.66 33.76 33.19 32.63 realblur-j 33.92 33.81 33.97 33.93 33.54","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","103","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Shear_viscosity.pdf","1","keyword","shear viscosity","shear viscosity","112","19","138","0.5879265091863517","0.8549618320610687","0.448","1.0","0.5879265091863517","0.8549618320610687","0.448","1.0","1.0","1","1.0","15","15","1.0","1.0","1.0","1.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Shear_viscosity.pdf","1","keyword","ratio of shear viscosity to entropy density","ratio of shear viscosity to entropy density","112","19","138","0.5879265091863517","0.8549618320610687","0.448","1.0","0.5879265091863517","0.8549618320610687","0.448","1.0","1.0","1","1.0","43","43","1.0","1.0","1.0","1.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Shear_viscosity.pdf","1","keyword","nucleonic matter","nucleonic matter","112","19","138","0.5879265091863517","0.8549618320610687","0.448","1.0","0.5879265091863517","0.8549618320610687","0.448","1.0","1.0","1","1.0","16","16","1.0","1.0","1.0","1.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Shear_viscosity.pdf","1","keyword","Green-Kubo","green-kubo","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.8","0.5879265091863517","0.8549618320610687","0.448","1.0","1.0","1","0.8","10","10","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Shear_viscosity.pdf","1","keyword","Chapman-Enskog","chapman-enskog","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.8571428571428572","0.5879265091863517","0.8549618320610687","0.448","1.0","1.0","1","0.8571428571428572","14","14","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Shear_viscosity.pdf","1","keyword","relaxation time approximation","relaxation time approximation","112","19","138","0.5879265091863517","0.8549618320610687","0.448","1.0","0.5879265091863517","0.8549618320610687","0.448","1.0","1.0","1","1.0","29","29","1.0","1.0","1.0","1.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Shear_viscosity.pdf","1","keyword","KSS bound","","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","9","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Shear_viscosity.pdf","0","keyword","","kss bound","112","19","138","0.5879265091863517","0.8549618320610687","0.448","0.0","0.5879265091863517","0.8549618320610687","0.448","0.0","0.0","0","0.0","0","9","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","bundle_2024.pdf","1","abstract","This paper proposes a novel school choice system where schools are grouped into hierar- chical bundles and offered to students as options for preference reports. By listing a bundle, a student seeks admission to any school within it without ranking the schools. This approach helps students who struggle to rank schools precisely and expands options on limited prefer- ence lists, potentially improving match outcomes. We design a modified deferred acceptance mechanism to handle bundle reports while preserving stability. Two laboratory experiments support our theory, showing that well-constructed bundles aligned with student preferences enhance welfare and match rates without compromising fairness. Practical applications are discussed.","this paper proposes a novel school choice system where schools are grouped into hierarchical bundles and offered to students as options for preference reports. by listing a bundle, a student seeks admission to any school within it without ranking the schools. this approach helps students who struggle to rank schools precisely and expands options on limited preference lists, potentially improving match outcomes. we design a modified deferred acceptance mechanism to handle bundle reports while preserving stability. laboratory experiments support our theory, showing that well-constructed bundles aligned with student preferences enhance welfare and match rates without compromising fairness. practical applications are discussed.","91","34","10","0.8053097345132744","0.728","0.900990099009901","0.9877883310719131","0.8053097345132744","0.728","0.900990099009901","0.9821029082774049","0.9954648526077098","0","1.0","741","733","0.9038461538461539","0.8349514563106796","0.7647058823529411","0.7952555514960952","26.430652379989624","0.017445975168309983","0.26168962752464975"
