"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"unlimited_ocr","LLL_JSP_revised_final.pdf","5","caption","plots of \\( c {ab}(x,t) \\) for the integrable lll model in easy plane regime at high temperature at different times. parameters are \\( \\rho = 1.0, \\beta = 1.0 \\) and \\( n = 2048 \\). the energy and spin are uncorrelated. energy correlation reaches the boundary of the system faster than the spin correlation. from the maxima of the peaks, the estimated speed is 1.4448 for the spin mode, whereas it is 1.5888 for the energy mode. scaling plots are shown in fig. (3)","plots of c ab(x,t) for the integrable lll model in easy plane regime at high temperature at different times. parameters are ρ=1.0, β=1.0 and n=2048. the energy and spin are uncorrelated. energy correlation reaches the boundary of the system faster than the spin correlation. from the maxima of the peaks, the estimated speed is 1.4448 for the spin mode, whereas it is 1.5888 for the energy mode. scaling plots are shown in fig. (<ref>).","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9511111111111111","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.8975265017667845","0.9442379182156134","0","1.0","464","436","0.8023255813953488","0.7529411764705882","0.7261904761904762","0.7472811699279868","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","LLL_JSP_revised_final.pdf","6","caption","scaling plots of \\( c {ss}(x,t) \\) and \\( c {ee}(x,t) \\) for the integrable lll model in easy plane regime at high temperature. parameters are \\( \\rho = 1.0, \\beta = 1.0 \\) and \\( n = 2048 \\). the figures show the ballistic scaling of \\( c {ss}(x,t) \\) and \\( c {ee}(x,t) \\) at different times","scaling plots of c ss(x,t) and c ee(x,t) for the integrable lll model in easy plane regime at high temperature. parameters are ρ=1.0, β=1.0 and n=2048. the figures show the ballistic scaling of c ss(x,t) and c ee(x,t) at different times.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.8830188679245283","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.8444444444444444","0.9101796407185628","0","1.0","293","237","0.559322033898305","0.3793103448275862","0.3157894736842105","0.3660069854625453","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","LLL_JSP_revised_final.pdf","7","caption","easy axis data \\(\\delta = 1.5\\), \\(\\beta = 0.1\\), \\(n = 512\\). we observe perfect diffusive behaviour (see inset)","easy axis data δ = 1.5, β = 0.1, n = 512. we observe perfect diffusive behaviour (see inset).","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.8737864077669903","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.8902439024390244","0.9240506329113924","0","1.0","113","93","0.631578947368421","0.3888888888888889","0.29411764705882354","0.3411488281065382","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","LLL_JSP_revised_final.pdf","9","caption","(a) phase slip events at \\(\\beta = 1, h = 0\\), (b) \\(\\beta = 1, h = 0.1\\), (c) \\(\\beta = 5, h = 0\\) and (d) \\(\\beta = 5, h = 0.1\\) in easy plane regime with \\(\\delta = 0.5\\). it shows that the phase slip events become rare with decreasing temperature and decreasing external magnetic field. red (blue) boxes indicate sites where phase slips occur, i.e., \\(\\delta n j\\) is \\(+1\\) (-1) (eq. (3.3))","(a) phase slip events at β = 1, h = 0, (b) β = 1, h = 0.1, (c) β = 5, h = 0 and (d) β = 5, h = 0.1 in easy plane regime with δ=0.5. it shows that the phase slip events become rare with decreasing temperature and decreasing external magnetic field. red (blue) boxes indicate sites where phase slips occur, i.e, δ n j is +1 (-1) (eq. (<ref>)).","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.8940217391304348","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9289099526066351","0.9333333333333333","0","1.0","395","341","0.7894736842105263","0.6266666666666667","0.5135135135135135","0.573114294677206","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","LLL_JSP_revised_final.pdf","10","caption","the figure illustrates that the average number of phase slip events decays exponentially with \\( \\beta \\) . the parameters are \\( -h = 0 \\) , \\( \\delta = 0.5 \\) , n = 1024, \\( t = 512 \\) , \\( 10 {5} \\) initial states. inset shows the same plot in log scale. in log scale the slope is -1.73 which is consistent with our theoretical estimation within error bars","the figure illustrates that the average number of phase slip events decays exponentially with β. the parameters are – h = 0, δ = 0.5, n=1024, t=512, 10 5 initial states. inset shows the same plot in log scale. in log scale the slope is -1.73 which is consistent with our theoretical estimation within error bars.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9180327868852459","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.8991935483870968","0.9409282700421941","0","1.0","359","312","0.6301369863013698","0.5555555555555556","0.5211267605633803","0.5455966307148689","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","LLL_JSP_revised_final.pdf","13","caption","parameters: \\(\\delta = 0.5, \\beta = 10.0, h = 0.3, n = 8192 - \\mathrm{rk} - 4\\) with \\(dt = 0.005\\): plot of \\(c {ab}(x,t)\\) at different times","parameters: δ=0.5, β=10.0, h=0.3, n=8192 – rk-4 with dt=0.005: plot of c ab(x,t) at different times.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.7901234567901234","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.6224489795918368","0.7922077922077922","0","1.0","143","100","0.21428571428571427","0.07407407407407407","0.0","0.034122814757251256","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","LLL_JSP_revised_final.pdf","14","caption","parameters: \\(\\delta = 0.5, \\beta = 10.0, h = 0.3, n = 8192 - \\mathrm{rk4}\\) with \\(dt = 0.005\\): plot of \\(c {++}(x,t)\\), \\(c {00}(x,t)\\) and \\(c {--}(x,t)\\), obtained after normal mode transformation. the 2nd row shows the sound modes with kpz scaling and heat mode with the predicted levy scaling, while the 3rd row shows diffusive scaling of the same data. sound speed estimate from theory is \\(c = 0.865\\)","parameters: δ=0.5, β=10.0, h=0.3, n=8192 – rk4 with dt=0.005: plot of c ++(x,t), c 00(x,t) and c –(x,t), obtained after normal mode transformation. the 2nd row shows the sound modes with kpz scaling and heat mode with the predicted levy scaling, while the 3rd row shows diffusive scaling of the same data. sound speed estimate from theory is c=0.865.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9078947368421053","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.8734693877551021","0.9304347826086956","0","1.0","410","350","0.6338028169014085","0.5714285714285714","0.5507246376811594","0.573965592320202","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","LLL_JSP_revised_final.pdf","15","caption","g matrices ( \\( \\beta = 10, h = 0.3, \\nu = 0 \\) )","g matrices (β = 10, h=0.3, ν=0)","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.725","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.4375","0.6666666666666666","0","1.0","49","31","0.26666666666666666","0.14285714285714285","0.0","0.05470252584837951","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","LLL_JSP_revised_final.pdf","16","caption","parameters: \\(\\delta = 0.5, \\beta = 10.0, h = 0, n = 8192 - \\mathrm{rk} - 4\\) with \\(dt = 0.005\\): plot of \\(c {--}(x,t)\\), \\(c {00}(x,t)\\) and \\(c {++}(x,t)\\), obtained after normal mode transformation. the 2nd row shows the diffusive scaling of both the sound modes and the heat mode with levy scaling, while the 3rd row shows the same data with kpz scaling of sound modes and diffusive scaling of the heat mode. sound speed estimate from theory is \\(c = 0.931\\)","parameters: δ=0.5, β=10.0, h=0, n=8192 – rk-4 with dt=0.005: plot of c –(x,t), c 00(x,t) and c ++(x,t), obtained after normal mode transformation. the 2nd row shows the diffusive scaling of both the sound modes and the heat mode with levy scaling, while the 3rd row shows the same data with kpz scaling of sound modes and diffusive scaling of the heat mode. sound speed estimate from theory is c=0.931.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9168591224018476","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.8518518518518519","0.92","0","1.0","464","402","0.6666666666666666","0.6144578313253012","0.5975609756097561","0.6171415937136435","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","LLL_JSP_revised_final.pdf","19","caption","results from discrete dynamics with dt = 1.0: plot of \\( c {ss}(x,t) \\) and \\( c {ee}(x,t) \\) for parameters \\( \\beta = 8.0, h = 0.3, n = 8192 \\) at five different times. note that there is a spurious peak, constant in time, which is an artifact of the discrete dynamics and goes away in the limit \\( dt \\rightarrow 0 \\) , however this does not affect the properties of the relevant remaining part of the correlation functions","results from discrete dynamics with dt=1.0: plot of c ss(x,t) and c ee(x,t) for parameters β=8.0,h=0.3, n=8192 at five different times. note that there is a spurious peak, constant in time, which is an artifact of the discrete dynamics and goes away in the limit dt → 0, however this does not affect the properties of the relevant remaining part of the correlation functions.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9288389513108615","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.8607142857142858","0.9450980392156862","0","1.0","426","375","0.6829268292682927","0.5802469135802469","0.525","0.5661036541220107","19.650866508483887","0.013646435075336033","0.2046965261300405"
